14093	U81366	11/15/2019 1:29:16 PM	N20263 N49478 N39690 N13427 N59303 N363 N49262 N59496 N5978 N57888 N57738 N57738 N6952 N27341 N48621 N11005 N62481 N41421 N57457 N42620 N12454 N30609 N53895 N54397 N5104 N34691	N51470-0 N11390-0 N29862-0 N34130-0 N6400-0 N5472-0 N55237-0 N53572-0 N29091-0 N31958-1 N19611-0 N48740-0 N6074-0 N24802-0
5235	U72295	11/15/2019 11:08:52 AM	N44399 N54581 N63741 N27130 N47302 N24865 N63779 N13762 N52500 N37147 N24913 N55558 N2890 N29752 N17482	N5051-0 N12446-0 N43277-0 N46976-0 N11150-0 N64264-0 N58748-0 N18708-0 N6400-0 N55084-0 N42844-0 N49285-0 N53201-1 N8125-0 N6916-0 N13916-0 N60799-0 N45319-1 N28072-0 N34130-0 N38311-0 N6194-0 N18774-0 N60724-0 N4485-0 N14273-0 N55237-0 N10083-0 N51418-0 N51585-0 N58656-0 N26488-1 N26202-0 N9284-0 N65145-0 N42180-0 N38620-1 N62365-0 N19643-0 N60939-0 N27289-0 N59933-0 N37233-0 N53572-0 N63342-0 N35815-0 N28682-0 N23603-0 N962-1 N13573-0 N62805-0 N17699-0 N20477-0 N58251-0 N25673-0 N17513-0 N55712-0 N46162-0 N52714-0 N19990-0 N56434-1 N61697-0 N27936-0 N58171-0 N26485-0 N49292-0 N39733-0 N37793-0 N16120-0 N57329-0 N4331-0 N18971-0 N52514-0 N19882-0 N44621-0 N6950-0 N29862-0 N14194-1 N51470-0 N22417-0 N23044-0 N33397-0 N14266-0 N49712-0 N12320-0 N45760-0 N33176-0 N37204-0 N652-0 N5940-0 N22975-0 N37055-0 N34915-0 N6247-0 N56969-0 N30503-0 N37261-0 N11930-0 N496-0 N7556-0 N5472-0 N53283-0 N3168-0 N23336-0 N63415-0 N13974-0 N42478-0 N7618-0 N28716-0 N14223-1 N61811-0 N13261-0 N16344-0 N39393-0 N51008-0 N35676-0 N14056-0 N13270-0 N58098-0 N7993-0 N7419-0 N57560-0 N5507-0 N45057-0 N42249-0 N1360-0 N50775-0 N8400-0 N43655-0 N34044-0 N44855-0 N6388-0 N31141-0 N38498-0 N31958-0 N1952-0 N23675-0 N26572-0 N6712-0 N17031-0
41439	U42188	11/15/2019 7:34:17 AM	N54932 N58523 N55846 N51215 N60413 N44957 N33252 N55937 N42526 N50328 N59426 N5012 N45909 N40467 N54225 N45790 N52500 N46795 N56227	N3168-0 N52714-0 N53615-0 N29490-0 N14273-1 N46162-0 N62805-0 N51793-0 N26063-0 N58612-0 N29722-0 N18529-0 N6432-0 N52728-0 N43277-0 N32536-0 N38556-0 N57560-0 N18971-1 N23629-0 N53242-0 N58251-0 N22257-0 N6916-0 N14266-0 N13556-0 N31958-0 N27908-0 N58748-0 N27936-0 N57359-0 N33397-0 N14637-0 N50894-0 N55281-0 N12446-0 N14507-0 N58171-0 N32237-0 N3174-0 N962-0 N496-0 N38311-0 N28072-0 N23535-0 N63342-0 N3303-0 N13573-0 N32708-0 N16344-0 N5940-0 N9047-0 N57007-0 N45289-0 N44558-0 N6638-0 N5981-0 N37204-0 N20187-0 N50055-0 N55712-0 N34915-1 N45319-0 N23336-0 N20036-0 N46976-0 N49872-0 N49712-0 N13408-0 N43445-0 N47906-0 N1878-0 N17031-0 N39683-0 N28961-0 N13854-0 N16120-0 N52514-0 N14478-0 N27057-0 N47612-0 N4476-0 N20437-0 N34641-0 N27289-0 N44698-0 N63415-0 N5051-0 N26488-1 N61697-0 N53283-0 N59602-0 N1597-0 N6388-0 N48487-0 N7419-0 N37233-0 N41946-0 N4485-0 N32288-0 N9284-0 N52323-0 N11930-0 N9335-0 N60747-0 N59904-0 N6645-0 N27860-0 N58656-0 N61829-0 N64954-0 N30290-0 N40094-0 N11784-0 N14056-0 N53346-0 N28345-0 N37338-0 N60799-0 N53754-0 N38901-0 N42844-0 N16237-0 N26305-0 N46452-0 N57327-0 N45912-0 N60939-0 N7342-1 N42478-1 N7556-0 N61811-0 N36940-0 N36786-0
23365	U5925	11/15/2019 11:41:32 AM	N8392 N59360 N24298 N60184 N17871 N30160 N42620 N4607	N436-0 N55237-0 N23675-0 N1952-0 N64490-0 N14223-0 N7038-0 N55084-0 N7556-0 N7618-0 N58656-0 N6916-0 N6400-0 N28345-0 N61811-0 N57560-0 N60724-0 N37261-0 N13261-0 N33397-0 N58251-0 N42844-0 N46162-0 N61697-0 N13916-0 N5472-0 N12446-0 N37233-0 N42180-0 N16954-0 N52103-0 N27057-0 N48740-0 N58098-0 N51008-0 N1360-0 N56969-0 N59933-0 N20477-0 N27936-0 N13573-0 N43277-0 N14273-0 N28682-0 N33176-0 N38311-0 N26485-0 N26202-0 N52742-0 N53572-0 N31958-0 N56458-0 N5940-0 N39393-0 N60939-0 N53237-0 N35815-0 N4331-0 N49285-0 N5051-0 N34735-0 N19990-0 N652-0 N6950-0 N51470-0 N28072-0 N29862-0 N50775-0 N17031-0 N13408-0 N37055-0 N45319-0 N26572-0 N43173-0 N32237-0 N62365-0 N8047-0 N34130-0 N11930-0 N63342-1 N64264-0 N7993-0 N938-0 N34185-0
64690	U75157	11/15/2019 9:18:56 PM	N61196 N9803 N34345 N39192	N54562-0 N30598-0 N61838-0 N4667-0 N12409-0 N52492-1 N18311-0 N56080-0 N30049-0 N28640-0
28001	U49841	11/15/2019 7:32:36 PM	N35809 N37114 N3518 N45665 N21686 N36551 N50851 N41997 N16251 N27448 N39750 N49710 N13480 N19638 N20335 N36551 N4244 N56170 N20828 N21215 N35437 N36551 N16251 N56192 N24096 N40716 N10078 N36682 N28006 N5862 N16715 N47020 N44310 N46259 N35314 N48120 N48120 N19434 N26176 N47404 N15587 N43675 N23614 N62703 N16251 N30160 N32185 N32991 N40096 N5301 N16251 N38611 N31064 N38545 N47020 N49364 N11452 N55885 N15651 N40207 N4861 N12254 N40475 N33740 N55714 N10560 N44867 N5730 N58332 N16659 N5730 N31213 N32555 N36796 N47020	N31141-1 N61838-0 N30049-0 N52492-0 N4667-0 N54562-0 N26572-0 N62949-0 N20764-0 N64077-0 N18311-0 N28716-0 N938-0 N13887-0 N28640-0 N3978-0 N53572-0 N56080-0 N16344-0 N60762-0 N12409-0 N9368-0 N42634-0 N37261-0 N56969-0 N25278-0 N29862-0 N60215-0
8952	U20685	11/15/2019 5:45:24 AM	N64555 N58767 N51998 N35607 N4747 N19236 N39584 N5440 N32483 N40837 N42208 N4020 N40772 N48625 N36699 N51706 N4483 N50306 N9545 N21396 N27154 N45794 N59704 N48497 N13925 N40406 N27746 N39374 N52403 N23394 N6656 N6466 N2576 N17210 N12260 N45994 N26265 N49009 N55922 N54225 N306 N30160 N36557 N8448 N63971 N56015 N25450 N57987 N38171 N30771 N52874 N17449 N5283 N38105 N48699 N61252 N3259 N46795 N20392 N20854 N31759 N36741 N35737 N4740 N59150 N28862 N2243 N61252 N20078 N54850 N20822 N15676 N40509 N22816 N21970	N14637-0 N48487-0 N36779-0 N20036-0 N36940-1 N23513-0 N11930-0 N6916-0 N36786-0 N19685-0 N13556-0
26698	U87331	11/15/2019 3:32:21 PM	N54822 N60184 N18285 N43805 N55556 N18870	N21171-0 N35159-0 N11390-0 N6950-0 N55396-0 N3168-0 N59933-0 N27057-0 N62365-0 N28640-0 N30699-0 N38324-1 N48740-0 N6916-0 N58656-0 N58828-0 N46749-0 N25673-0 N52492-0 N6074-0 N31632-0 N16396-0 N3451-0 N50565-0 N35340-0 N45057-0 N12409-0 N60762-0 N60675-0 N53572-0 N29862-0 N60215-0 N11930-0 N20764-0 N24802-0 N24675-0 N7618-0 N512-0 N29091-0 N38620-0 N19611-0 N58188-0 N54593-0 N7556-0 N60724-0 N4331-0 N1952-0
59807	U33589	11/15/2019 5:24:32 AM	N29581 N45794 N36019 N2486 N34394 N60934	N13556-0 N52334-0 N11930-0 N6916-0 N36779-0 N57327-0 N2960-0 N53615-0 N31958-0 N53242-0 N36786-0 N5940-0 N32536-0 N20036-1 N6051-0 N46917-0 N17807-0 N61811-0 N60975-0 N48487-0 N29490-0 N63421-0 N42767-0 N12320-0 N50055-0 N19685-0 N36940-0 N58656-0 N9284-0 N30290-0 N35693-0
13415	U15122	11/15/2019 6:03:40 AM	N17482 N10609 N10609 N36455 N23107	N57670-0 N13865-0 N3174-0 N9047-0 N27860-0 N48049-0 N27333-0 N34930-1 N38311-0 N23089-0 N60939-0 N32734-0 N10051-0 N24109-0 N49712-0 N51307-0 N20036-0 N63342-0 N40094-0 N2960-0 N16120-0 N23513-0 N27289-0 N12446-0 N23391-0 N22978-0 N53242-0 N49554-0 N28345-0 N2852-0 N26063-0 N46162-0 N12320-0 N57327-0 N27057-0 N17031-0 N39028-0 N15977-0 N30454-0 N36940-0 N9284-0 N39369-0 N5940-0 N47612-0 N53346-0 N23691-0 N5610-0 N43277-0 N42478-0 N36779-0 N496-0 N50055-0 N13408-0 N17672-0 N37793-0 N62894-0 N38985-0 N6432-0 N53615-0 N64954-0 N53754-0 N58612-0 N24532-0 N38556-0 N5981-0 N13556-0 N16237-0 N58656-0 N28072-0 N17807-0 N46917-0 N41946-0 N28716-0 N61811-0 N6645-0 N8029-0 N1105-0 N48487-0 N6916-0 N44698-0 N39683-0 N11930-0 N49249-0 N9335-0 N61697-0 N60975-0 N16344-0 N31958-0 N57359-0 N14637-0 N4476-0 N49872-0 N26488-0 N37848-0 N47576-0 N57007-0 N63421-0 N61829-0 N33397-0 N54277-0 N36786-0 N37204-0 N32536-0 N37233-0 N32567-0 N7419-0 N7342-0 N7655-0 N35693-0 N7556-0 N30290-0 N11784-0 N32237-0 N19685-0
